ID;Nombre Evento;Estado;Fecha Inicio;Fecha Fin;Vehículos;Ingresos Totales
1;BODA FAMILIA PEREZ;closed;2026-04-10 18:00:00;2026-04-11 02:30:00;45;450.00
2;CONCIERTO ARENA MADRID;closed;2026-04-12 19:30:00;2026-04-12 23:45:00;120;1200.00
3;CENA GALA EMPRESARIAL;closed;2026-04-15 20:00:00;2026-04-16 01:15:00;30;300.00
4;TORNEO GOLF ELITE;closed;2026-04-18 08:00:00;2026-04-18 18:00:00;85;850.00
5;LANZAMIENTO PRODUCTO TECH;closed;2026-04-20 10:00:00;2026-04-20 14:00:00;50;500.00
6;FIESTA PRIVADA LA FINCA;closed;2026-04-21 21:00:00;2026-04-22 04:00:00;40;400.00
7;GRADUACION COLEGIO MAYOR;closed;2026-04-22 18:00:00;2026-04-23 00:30:00;75;750.00
8;EXPOSICION ARTE MODERNO;closed;2026-04-23 11:00:00;2026-04-23 20:00:00;25;250.00
9;CUMPLEAÑOS 50 ANIVERSARIO;closed;2026-04-24 20:00:00;2026-04-25 02:00:00;60;600.00
10;DESAYUNO NETWORKING;closed;2026-04-25 08:00:00;2026-04-25 11:00:00;35;350.00
